timestamp,node_id,product_id,stock_on_hand,units_sold,units_rto,rto_reason,processing_lag_hours
2026-03-28,NODE_008,PROD_006,64,35,3,cancelled,0.8081172868318325
2026-03-28,NODE_008,PROD_007,99,33,2,incorrect address,1.9270559519492236
2026-03-28,NODE_008,PROD_008,114,18,2,customer unavailable,3.275127526069803
2026-03-28,NODE_008,PROD_009,36,19,0,None,0.777482522197436
2026-03-28,NODE_008,PROD_010,118,14,0,None,3.8828501082655205
2026-03-28,NODE_009,PROD_001,40,18,0,None,3.265959762244697
2026-03-28,NODE_009,PROD_002,86,7,0,None,3.4512572547901175
2026-03-28,NODE_009,PROD_003,126,7,0,None,2.8608935435989435
2026-03-28,NODE_009,PROD_004,70,13,0,None,1.7161684242062516
2026-03-28,NODE_009,PROD_005,102,24,3,customer unavailable,1.9563872055727882
2026-03-28,NODE_009,PROD_006,28,37,0,None,1.1030303242497586
2026-03-28,NODE_009,PROD_007,90,23,2,cancelled,3.7240290605727937
2026-03-28,NODE_009,PROD_008,16,31,5,cancelled,3.8799101130082843
2026-03-28,NODE_009,PROD_009,59,13,1,cancelled,1.9041596525874736
2026-03-28,NODE_009,PROD_010,68,36,5,incorrect address,3.5055665492929227
2026-03-28,NODE_010,PROD_001,75,23,0,None,1.9700884712939883
2026-03-28,NODE_010,PROD_002,105,36,5,customer unavailable,3.1896621802105747
2026-03-28,NODE_010,PROD_003,41,29,4,cancelled,3.5716150396214084
2026-03-28,NODE_010,PROD_004,90,36,6,customer unavailable,2.8953836545134943
2026-03-28,NODE_010,PROD_005,28,20,3,cancelled,0.77302847888755
2026-03-28,NODE_010,PROD_006,138,9,0,None,2.6432984911464414
2026-03-28,NODE_010,PROD_007,0,35,4,customer unavailable,3.623931164390327
2026-03-28,NODE_010,PROD_008,84,33,2,cancelled,3.193282561201624
2026-03-28,NODE_010,PROD_009,101,36,5,incorrect address,0.9188188645208947
2026-03-28,NODE_010,PROD_010,13,35,1,cancelled,0.5599658251294468
2026-03-29,NODE_001,PROD_001,9158,626,87,cancelled,3.201293400365124
2026-03-29,NODE_001,PROD_002,5641,442,20,cancelled,2.154544406997701
2026-03-29,NODE_001,PROD_003,6819,149,15,customer unavailable,0.7406701940870402
2026-03-29,NODE_001,PROD_004,9310,399,40,incorrect address,3.3639305893888505
2026-03-29,NODE_001,PROD_005,4833,494,30,customer unavailable,3.0314221279071414
2026-03-29,NODE_001,PROD_006,7856,614,34,customer unavailable,0.8370758973742597
2026-03-29,NODE_001,PROD_007,8639,279,36,cancelled,2.056026842591907
2026-03-29,NODE_001,PROD_008,7684,291,27,cancelled,3.297594248104919
2026-03-29,NODE_001,PROD_009,9526,370,61,incorrect address,3.6625524470335113
2026-03-29,NODE_001,PROD_010,9442,403,74,incorrect address,3.198448609110587
2026-03-29,NODE_002,PROD_001,8492,438,41,cancelled,1.5653179525807377
2026-03-29,NODE_002,PROD_002,6717,568,27,cancelled,3.5982616678039347
2026-03-29,NODE_002,PROD_003,9625,365,24,cancelled,1.8355654920819127
2026-03-29,NODE_002,PROD_004,4511,638,36,customer unavailable,3.0879338976761654
2026-03-29,NODE_002,PROD_005,8178,283,48,incorrect address,2.3685034903516318
2026-03-29,NODE_002,PROD_006,5798,643,25,customer unavailable,1.817787072855769
2026-03-29,NODE_002,PROD_007,5982,327,26,incorrect address,1.534623899529631
2026-03-29,NODE_002,PROD_008,8471,392,38,incorrect address,1.026335627894097
2026-03-29,NODE_002,PROD_009,9281,627,93,incorrect address,1.7547375284400348
2026-03-29,NODE_002,PROD_010,5310,360,8,customer unavailable,1.3594188422228661
2026-03-29,NODE_003,PROD_001,75,7,0,None,2.2120821937183592
2026-03-29,NODE_003,PROD_002,78,36,2,cancelled,2.151228568724702
2026-03-29,NODE_003,PROD_003,108,32,0,None,3.4409678582566423
2026-03-29,NODE_003,PROD_004,37,18,0,None,1.4756194537000458
2026-03-29,NODE_003,PROD_005,71,36,6,cancelled,3.649069006769344
2026-03-29,NODE_003,PROD_006,49,31,0,None,2.9497448258926577
2026-03-29,NODE_003,PROD_007,70,18,1,cancelled,3.2238721483413877
2026-03-29,NODE_003,PROD_008,64,37,1,cancelled,3.9903451461439694
2026-03-29,NODE_003,PROD_009,22,28,1,customer unavailable,3.9218224602895866
2026-03-29,NODE_003,PROD_010,60,6,0,None,1.859218690277036
2026-03-29,NODE_004,PROD_001,0,24,1,customer unavailable,1.2828658563030928
2026-03-29,NODE_004,PROD_002,119,19,2,cancelled,3.90287866257105
2026-03-29,NODE_004,PROD_003,52,15,2,customer unavailable,0.5516571270471979
2026-03-29,NODE_004,PROD_004,11,9,0,None,1.3598586940686186
2026-03-29,NODE_004,PROD_005,66,28,4,customer unavailable,3.1966774162692424
2026-03-29,NODE_004,PROD_006,12,35,5,incorrect address,1.3689264984722036
2026-03-29,NODE_004,PROD_007,84,9,0,None,2.735338731243838
2026-03-29,NODE_004,PROD_008,47,26,1,cancelled,2.2090744326581544
2026-03-29,NODE_004,PROD_009,21,6,0,None,1.6585433748924887
2026-03-29,NODE_004,PROD_010,8,29,1,customer unavailable,2.2383401555289852
2026-03-29,NODE_005,PROD_001,95,36,0,None,3.1542892004734377
2026-03-29,NODE_005,PROD_002,30,16,2,incorrect address,1.7201364761926814
2026-03-29,NODE_005,PROD_003,31,19,2,cancelled,0.9906750297125768
2026-03-29,NODE_005,PROD_004,18,32,3,cancelled,3.8936387518468196
2026-03-29,NODE_005,PROD_005,31,18,0,None,2.93921297535622
2026-03-29,NODE_005,PROD_006,120,6,0,None,3.8536594891880522
2026-03-29,NODE_005,PROD_007,18,33,0,None,0.8925212143590313
2026-03-29,NODE_005,PROD_008,24,33,5,cancelled,1.3774525293037703
2026-03-29,NODE_005,PROD_009,19,32,2,cancelled,0.9116155090856616
2026-03-29,NODE_005,PROD_010,102,23,0,None,3.709241636655429
2026-03-29,NODE_006,PROD_001,0,32,1,cancelled,2.425585346233741
2026-03-29,NODE_006,PROD_002,53,23,0,None,2.987488265568317
2026-03-29,NODE_006,PROD_003,0,33,2,cancelled,1.4291780116749238
2026-03-29,NODE_006,PROD_004,90,6,0,None,0.6678945896387098
2026-03-29,NODE_006,PROD_005,121,23,2,incorrect address,3.443515800585377
2026-03-29,NODE_006,PROD_006,30,23,0,None,2.3669331582047306
2026-03-29,NODE_006,PROD_007,127,9,0,None,1.9112739854833625
2026-03-29,NODE_006,PROD_008,55,31,0,None,0.8427179538325096
2026-03-29,NODE_006,PROD_009,118,14,1,customer unavailable,2.931318171672395
2026-03-29,NODE_006,PROD_010,106,28,4,incorrect address,0.7904916616546913
2026-03-29,NODE_007,PROD_001,118,26,1,cancelled,3.452630362615954
2026-03-29,NODE_007,PROD_002,121,11,0,None,3.4147213233363933
2026-03-29,NODE_007,PROD_003,28,11,1,cancelled,2.100152549904897
2026-03-29,NODE_007,PROD_004,105,33,2,cancelled,2.8389699434968305
2026-03-29,NODE_007,PROD_005,0,37,5,customer unavailable,2.099940694785997
2026-03-29,NODE_007,PROD_006,0,35,6,incorrect address,3.66490542565362
2026-03-29,NODE_007,PROD_007,114,29,3,customer unavailable,1.5080867072419184
2026-03-29,NODE_007,PROD_008,10,18,2,cancelled,3.9193859556385986
2026-03-29,NODE_007,PROD_009,70,19,2,incorrect address,1.7225723110348965
2026-03-29,NODE_007,PROD_010,12,20,2,cancelled,0.851078858823725
2026-03-29,NODE_008,PROD_001,86,29,1,customer unavailable,3.7779442307509434
2026-03-29,NODE_008,PROD_002,32,16,1,cancelled,2.6007996753658635
2026-03-29,NODE_008,PROD_003,33,36,0,None,3.0137166837726714
2026-03-29,NODE_008,PROD_004,118,13,0,None,3.5448875956659736
2026-03-29,NODE_008,PROD_005,88,24,3,customer unavailable,3.3355087388327482
2026-03-29,NODE_008,PROD_006,0,33,3,cancelled,0.6806219160586058
2026-03-29,NODE_008,PROD_007,90,14,0,None,1.7014602678528048
2026-03-29,NODE_008,PROD_008,0,32,4,incorrect address,3.2405925548578987
2026-03-29,NODE_008,PROD_009,96,13,1,cancelled,2.1277435094493207
2026-03-29,NODE_008,PROD_010,70,29,3,cancelled,3.544293148765965
2026-03-29,NODE_009,PROD_001,112,15,0,None,2.9749112510955866
2026-03-29,NODE_009,PROD_002,115,32,3,incorrect address,0.7562854437828963
2026-03-29,NODE_009,PROD_003,128,14,1,cancelled,3.8878894837244813
2026-03-29,NODE_009,PROD_004,108,31,5,customer unavailable,1.276759357687653
2026-03-29,NODE_009,PROD_005,61,19,1,cancelled,3.02563438640878
2026-03-29,NODE_009,PROD_006,52,31,0,None,2.186232828276957
2026-03-29,NODE_009,PROD_007,22,10,0,None,1.6919200348989927
2026-03-29,NODE_009,PROD_008,38,26,2,incorrect address,3.4866334605525546
2026-03-29,NODE_009,PROD_009,1,19,0,None,3.929635308011619
2026-03-29,NODE_009,PROD_010,105,20,2,incorrect address,1.8110610883965548
2026-03-29,NODE_010,PROD_001,109,10,1,cancelled,3.7092807274292867
2026-03-29,NODE_010,PROD_002,65,10,0,None,0.5208453130146292
2026-03-29,NODE_010,PROD_003,53,6,0,None,0.8816536683406725
2026-03-29,NODE_010,PROD_004,74,15,0,None,2.1918496961126186
2026-03-29,NODE_010,PROD_005,14,11,0,None,1.0767518766678739
2026-03-29,NODE_010,PROD_006,26,6,0,None,3.569539870569859
2026-03-29,NODE_010,PROD_007,109,10,0,None,2.947802098464438
2026-03-29,NODE_010,PROD_008,54,24,1,customer unavailable,3.7252518862810775
2026-03-29,NODE_010,PROD_009,28,14,0,None,1.3413825327374462
2026-03-29,NODE_010,PROD_010,102,35,1,cancelled,3.816646204682605
2026-03-30,NODE_001,PROD_001,7119,191,33,cancelled,0.8605274994185172
2026-03-30,NODE_001,PROD_002,9156,264,23,cancelled,2.881892381787936
2026-03-30,NODE_001,PROD_003,8171,164,21,customer unavailable,1.2549909887760458
2026-03-30,NODE_001,PROD_004,9372,311,28,cancelled,0.8059057648858812
2026-03-30,NODE_001,PROD_005,7103,359,44,customer unavailable,2.3119428564826645
2026-03-30,NODE_001,PROD_006,5303,151,25,incorrect address,1.2723700575770276
2026-03-30,NODE_001,PROD_007,7768,203,7,customer unavailable,2.202431121127826
2026-03-30,NODE_001,PROD_008,9585,286,34,cancelled,3.85282599672318
2026-03-30,NODE_001,PROD_009,4976,153,27,customer unavailable,1.5586891761345076
2026-03-30,NODE_001,PROD_010,5423,475,12,incorrect address,1.5580369035290775
2026-03-30,NODE_002,PROD_001,6654,217,31,incorrect address,2.296859119102335
2026-03-30,NODE_002,PROD_002,5059,225,12,customer unavailable,3.6836150336933695
2026-03-30,NODE_002,PROD_003,9438,384,51,cancelled,3.1189829158973996
2026-03-30,NODE_002,PROD_004,8772,491,12,customer unavailable,3.789542975162668
2026-03-30,NODE_002,PROD_005,9573,328,16,customer unavailable,2.3620776459881556
2026-03-30,NODE_002,PROD_006,5071,415,79,incorrect address,1.3581075915594765
2026-03-30,NODE_002,PROD_007,9019,424,42,incorrect address,1.1645660914539167
2026-03-30,NODE_002,PROD_008,6402,430,73,customer unavailable,3.8142164692070333
2026-03-30,NODE_002,PROD_009,7777,309,16,incorrect address,3.733439410821893
2026-03-30,NODE_002,PROD_010,5237,449,44,incorrect address,1.6629536144695125
2026-03-30,NODE_003,PROD_001,24,13,0,None,1.4925016112279852
2026-03-30,NODE_003,PROD_002,84,21,0,None,1.211719639850086
2026-03-30,NODE_003,PROD_003,102,22,3,incorrect address,0.6964175113658764
2026-03-30,NODE_003,PROD_004,3,29,3,cancelled,3.3518364916882915
2026-03-30,NODE_003,PROD_005,32,12,1,cancelled,2.083804436265332
2026-03-30,NODE_003,PROD_006,47,22,3,cancelled,1.3026601127128843
2026-03-30,NODE_003,PROD_007,83,28,0,None,0.8360644771242128
2026-03-30,NODE_003,PROD_008,67,18,1,cancelled,2.072345821347942
2026-03-30,NODE_003,PROD_009,53,7,0,None,2.067657348659839
2026-03-30,NODE_003,PROD_010,91,28,2,customer unavailable,3.7136683918479445
2026-03-30,NODE_004,PROD_001,48,24,1,cancelled,0.5153045541725908
2026-03-30,NODE_004,PROD_002,66,22,2,customer unavailable,1.636640674550101
2026-03-30,NODE_004,PROD_003,118,23,0,None,2.492170578390253
2026-03-30,NODE_004,PROD_004,19,19,2,cancelled,3.294597849491579
2026-03-30,NODE_004,PROD_005,88,18,2,incorrect address,3.3690113167151985
2026-03-30,NODE_004,PROD_006,112,25,4,cancelled,0.5293407657064098
2026-03-30,NODE_004,PROD_007,2,22,0,None,3.2973813163166055
2026-03-30,NODE_004,PROD_008,77,17,2,customer unavailable,2.779710266703931
2026-03-30,NODE_004,PROD_009,118,28,3,customer unavailable,2.6821267959727435
2026-03-30,NODE_004,PROD_010,11,14,1,customer unavailable,3.3247132221925817
2026-03-30,NODE_005,PROD_001,101,22,3,customer unavailable,0.8481809289612142
2026-03-30,NODE_005,PROD_002,90,14,1,incorrect address,2.582090571861195
2026-03-30,NODE_005,PROD_003,39,20,0,None,1.5113649735436692
2026-03-30,NODE_005,PROD_004,51,27,3,customer unavailable,3.4769246929702264
2026-03-30,NODE_005,PROD_005,14,8,0,None,1.3730517354349951
2026-03-30,NODE_005,PROD_006,39,5,0,None,1.6108114906464102
2026-03-30,NODE_005,PROD_007,92,25,4,incorrect address,1.3720111612411088
2026-03-30,NODE_005,PROD_008,62,7,0,None,2.976588829360514
2026-03-30,NODE_005,PROD_009,80,7,0,None,2.9371595985777796
2026-03-30,NODE_005,PROD_010,18,19,0,None,1.3331222208305307
2026-03-30,NODE_006,PROD_001,57,27,4,incorrect address,1.7597029217490467
2026-03-30,NODE_006,PROD_002,49,9,0,None,2.511147282879362
2026-03-30,NODE_006,PROD_003,13,9,0,None,3.9014811626122783
2026-03-30,NODE_006,PROD_004,104,22,3,incorrect address,1.108997981567426
2026-03-30,NODE_006,PROD_005,97,9,0,None,3.49732064085571
2026-03-30,NODE_006,PROD_006,120,20,1,customer unavailable,1.3288934462125517
2026-03-30,NODE_006,PROD_007,29,27,1,customer unavailable,3.671882804277447
2026-03-30,NODE_006,PROD_008,25,28,1,cancelled,2.2940370957264733
2026-03-30,NODE_006,PROD_009,91,26,0,None,3.5585283375862606
2026-03-30,NODE_006,PROD_010,107,27,3,cancelled,1.1644417204120132
2026-03-30,NODE_007,PROD_001,106,28,3,cancelled,2.5684909607090747
2026-03-30,NODE_007,PROD_002,134,13,0,None,2.2097228278773153
2026-03-30,NODE_007,PROD_003,27,8,0,None,3.054331693129146
2026-03-30,NODE_007,PROD_004,91,9,0,None,2.7739482730621847
2026-03-30,NODE_007,PROD_005,23,18,0,None,3.6344647489889295
2026-03-30,NODE_007,PROD_006,91,22,2,customer unavailable,2.2974746336572407
2026-03-30,NODE_007,PROD_007,116,22,0,None,3.7608966417741962
2026-03-30,NODE_007,PROD_008,84,19,1,incorrect address,3.993629815327414
2026-03-30,NODE_007,PROD_009,103,10,0,None,0.5571241737573036
2026-03-30,NODE_007,PROD_010,128,10,1,incorrect address,3.4541204524793567
2026-03-30,NODE_008,PROD_001,107,16,1,cancelled,3.564292332970312
2026-03-30,NODE_008,PROD_002,40,6,0,None,1.0638511399975747
2026-03-30,NODE_008,PROD_003,113,25,1,incorrect address,3.002787578856604
2026-03-30,NODE_008,PROD_004,34,8,0,None,3.24952184078382
2026-03-30,NODE_008,PROD_005,126,10,1,customer unavailable,3.2630652607222763
2026-03-30,NODE_008,PROD_006,14,6,0,None,0.5616225741718568
2026-03-30,NODE_008,PROD_007,95,28,0,None,2.458177710604419
2026-03-30,NODE_008,PROD_008,73,20,1,cancelled,1.2789024173277856
2026-03-30,NODE_008,PROD_009,84,12,1,customer unavailable,2.5320856343826685
2026-03-30,NODE_008,PROD_010,46,26,2,incorrect address,3.9021293751772035
2026-03-30,NODE_009,PROD_001,38,23,0,None,2.368461169981268
2026-03-30,NODE_009,PROD_002,36,26,3,customer unavailable,3.1677944708967978
2026-03-30,NODE_009,PROD_003,121,8,0,None,3.723634434969568
2026-03-30,NODE_009,PROD_004,99,13,0,None,2.4919360101989447
2026-03-30,NODE_009,PROD_005,65,25,0,None,1.6273222076722043
2026-03-30,NODE_009,PROD_006,128,7,0,None,1.188481020405769
2026-03-30,NODE_009,PROD_007,86,17,2,customer unavailable,3.869729810917939
2026-03-30,NODE_009,PROD_008,48,5,0,None,3.9900632376238896
2026-03-30,NODE_009,PROD_009,119,11,1,cancelled,2.5781911973257396
2026-03-30,NODE_009,PROD_010,110,18,2,customer unavailable,0.8037327666938605
2026-03-30,NODE_010,PROD_001,71,29,4,cancelled,2.4774934589218374
2026-03-30,NODE_010,PROD_002,20,16,2,incorrect address,1.9039602665237867
2026-03-30,NODE_010,PROD_003,12,20,0,None,2.49151269876503
2026-03-30,NODE_010,PROD_004,83,26,2,incorrect address,2.054065397416184
2026-03-30,NODE_010,PROD_005,137,8,0,None,3.034211791221665
2026-03-30,NODE_010,PROD_006,112,18,2,cancelled,3.3976035548720014
2026-03-30,NODE_010,PROD_007,88,12,1,incorrect address,3.021748218300406
2026-03-30,NODE_010,PROD_008,54,19,0,None,1.2001043201975805
2026-03-30,NODE_010,PROD_009,20,16,0,None,3.2532305047155536
2026-03-30,NODE_010,PROD_010,23,8,0,None,1.295945529479618
2026-03-31,NODE_001,PROD_001,4988,317,53,incorrect address,1.130452177675493
2026-03-31,NODE_001,PROD_002,5897,483,69,customer unavailable,2.287128738293462
2026-03-31,NODE_001,PROD_003,7825,465,36,customer unavailable,2.4137359118262083
2026-03-31,NODE_001,PROD_004,5015,384,3,cancelled,3.257795237283097
2026-03-31,NODE_001,PROD_005,7086,394,51,customer unavailable,1.1769707558843003
2026-03-31,NODE_001,PROD_006,6501,314,22,customer unavailable,1.858344110445875
2026-03-31,NODE_001,PROD_007,8454,109,19,cancelled,1.6934694006070783
2026-03-31,NODE_001,PROD_008,7844,466,37,incorrect address,2.7988856818950114
2026-03-31,NODE_001,PROD_009,6741,119,12,customer unavailable,3.7566348765916686
2026-03-31,NODE_001,PROD_010,5318,286,6,cancelled,1.0422397449218859
2026-03-31,NODE_002,PROD_001,5188,340,33,customer unavailable,2.937300951390964
2026-03-31,NODE_002,PROD_002,8359,461,3,cancelled,3.2873572976668584
2026-03-31,NODE_002,PROD_003,6783,153,8,customer unavailable,0.813588382090884
2026-03-31,NODE_002,PROD_004,6643,171,31,customer unavailable,3.112150437378352
2026-03-31,NODE_002,PROD_005,6933,331,12,customer unavailable,3.445342010324094
2026-03-31,NODE_002,PROD_006,6305,272,15,incorrect address,0.749350054132825
2026-03-31,NODE_002,PROD_007,9466,117,0,None,3.0486362939333964
2026-03-31,NODE_002,PROD_008,7040,440,69,customer unavailable,2.321616398177153
2026-03-31,NODE_002,PROD_009,6052,395,73,incorrect address,2.619704453658451
2026-03-31,NODE_002,PROD_010,5284,325,61,incorrect address,3.852623664719544
2026-03-31,NODE_003,PROD_001,109,19,0,None,1.223763732885405
2026-03-31,NODE_003,PROD_002,32,29,0,None,3.0101140468059167
2026-03-31,NODE_003,PROD_003,54,16,0,None,3.1296579331813628
2026-03-31,NODE_003,PROD_004,39,6,0,None,2.291136700525922
2026-03-31,NODE_003,PROD_005,38,14,0,None,1.4915793436967122
2026-03-31,NODE_003,PROD_006,62,9,0,None,0.9393313517174371
2026-03-31,NODE_003,PROD_007,30,24,0,None,2.614855513347539
2026-03-31,NODE_003,PROD_008,41,25,4,customer unavailable,1.6411259041348658
2026-03-31,NODE_003,PROD_009,15,18,2,customer unavailable,3.7351774180000485
2026-03-31,NODE_003,PROD_010,1,26,0,None,1.563075821013032
2026-03-31,NODE_004,PROD_001,76,8,0,None,0.5461988988618768
2026-03-31,NODE_004,PROD_002,48,21,0,None,2.1000113740258946
2026-03-31,NODE_004,PROD_003,41,23,2,customer unavailable,3.4235898190757856
2026-03-31,NODE_004,PROD_004,121,15,2,customer unavailable,2.2995222761987666
2026-03-31,NODE_004,PROD_005,110,20,3,incorrect address,0.7960866368298656
2026-03-31,NODE_004,PROD_006,68,13,1,incorrect address,2.0818347386271987
2026-03-31,NODE_004,PROD_007,120,25,3,customer unavailable,1.8466770144670992
2026-03-31,NODE_004,PROD_008,72,19,0,None,3.52288145244967
2026-03-31,NODE_004,PROD_009,61,12,0,None,2.883453925091583
2026-03-31,NODE_004,PROD_010,94,19,2,customer unavailable,1.3570873108965777
2026-03-31,NODE_005,PROD_001,19,13,1,cancelled,1.7886131662043847
2026-03-31,NODE_005,PROD_002,59,19,0,None,1.3345957974841993
2026-03-31,NODE_005,PROD_003,121,17,2,customer unavailable,3.754384157650008
2026-03-31,NODE_005,PROD_004,130,8,0,None,3.6273922356934984
2026-03-31,NODE_005,PROD_005,114,18,0,None,1.134713442062528
2026-03-31,NODE_005,PROD_006,55,17,2,cancelled,0.8719029782874459
2026-03-31,NODE_005,PROD_007,34,14,1,customer unavailable,1.6379168701653124
2026-03-31,NODE_005,PROD_008,55,12,1,cancelled,3.668263576903632
2026-03-31,NODE_005,PROD_009,18,20,0,None,3.0136001030821995
2026-03-31,NODE_005,PROD_010,13,10,1,cancelled,3.8115086040894575
2026-03-31,NODE_006,PROD_001,24,19,1,customer unavailable,3.263320405095006
2026-03-31,NODE_006,PROD_002,1,25,2,incorrect address,3.393519580947704
2026-03-31,NODE_006,PROD_003,117,28,2,customer unavailable,1.6288892396503027
2026-03-31,NODE_006,PROD_004,19,12,0,None,2.183861372103741
2026-03-31,NODE_006,PROD_005,0,29,3,customer unavailable,2.014459732414013
2026-03-31,NODE_006,PROD_006,28,29,2,cancelled,2.7998364068540598
2026-03-31,NODE_006,PROD_007,9,11,1,incorrect address,3.7106031198875598
2026-03-31,NODE_006,PROD_008,126,12,1,incorrect address,1.627764348576236
2026-03-31,NODE_006,PROD_009,94,7,0,None,2.6752629538622967
2026-03-31,NODE_006,PROD_010,39,23,0,None,2.746453970057064
2026-03-31,NODE_007,PROD_001,68,7,0,None,1.849019296765181
2026-03-31,NODE_007,PROD_002,7,26,0,None,0.5326918784441357
2026-03-31,NODE_007,PROD_003,128,12,1,customer unavailable,3.1864534433710694
2026-03-31,NODE_007,PROD_004,74,28,4,incorrect address,2.926544850480795
2026-03-31,NODE_007,PROD_005,0,29,3,cancelled,1.5428789242335679
2026-03-31,NODE_007,PROD_006,112,27,1,customer unavailable,2.2068669366707407
2026-03-31,NODE_007,PROD_007,53,7,0,None,0.9333956480485648
2026-03-31,NODE_007,PROD_008,59,6,0,None,0.7940571413897743
